Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:es,Short name:es,Short name:en,Description:en,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_order:800
82ea4690-b0b8-4339-9bd6-9dfe448ceeca,,,Granulocytes,Granulocitos,Granulocitos,Granulocytes,,LabTest,Numeric,,,,Yes,x10^9L,2.50,7.50,,,
fbb03747-f8e0-494f-a859-2ccea5fb6799,,,LYM%,LYM%,LYM%,LYM%,,LabTest,Numeric,,,,Yes,%,25.0,40.0,,,
02839a02-6f02-44ba-bd28-0f2f66b042db,,,MON%,MON%,MON%,MON%,,LabTest,Numeric,,,,Yes,%,3.0,7.0,,,
57b7958a-b84b-448e-82b4-7ededf378576,,,GRA%,GRA%,GRA%,GRA%,,LabTest,Numeric,,,,Yes,%,50.0,75.0,,,
5006cd29-fc5f-46d6-b492-f90d3fdb46f5,,,CBC,CBC,CBC,CBC,,LabSet,N/A,,,Hematocrit; Red Blood Cells; White Blood Cells; Platelets;GRA%;MON%;LYM%;MCV; MCH; MCHC; RDWs; RDWc; Reticulocytes; Neutrophil; Lymphocyte;Granulocytes;Monocyte; Basophil; Eosinophil; Hemoglobin; Plateletcrit;Mean Platelet Volume;PDWs;PDWc;P-LCC;P-LCR,,,,,,,
92ae099b-21d7-4be4-83a5-922a7ec91a17,,,Thyroid Functional Test,Prueba funcional de tiroides,Prueba funcional de tiroides,Thyroid Functional Test,,LabSet,N/A,,,TSH; Free T3; Total T3; Free T4; Total T4,,,,,,,
5959506d-1864-4060-bb14-a4957fa0dedf,,,Renal Functional Test,Prueba funcional renal,Prueba funcional renal,Renal Functional Test,,LabSet,N/A,,,Creatinine; BUN;Urea; Sodium; Potassium; Calcium Test; Bicarbonate; Chloride; Phosphate; Serum magnesium; Uric acid,,,,,,,
cc24ceea-54da-4722-847e-4c7a1221956d,,,Liver Functional Test,Prueba funcional hepática,Prueba funcional hepática,Liver Functional Test,,LabSet,N/A,,,Total Protein; Total Bilirubin; Direct Bilirubin; Albumin; ALT; AST; ALP,,,,,,,
47b67205-0cfa-4c6f-ae98-6f8063f84faf,,,Lipid Profile,Perfil lipídico,Perfil lipídico,Lipid Profile,,LabSet,N/A,,,Total Cholesterol;HDL;LDL;Triglycerides,,,,,,,
8f7c7f25-29cf-4c3c-b5c6-0b37de8954fe,,,Coagulation Profile,Perfil de coagulación,Perfil de coagulación,Coagulation Profile,,LabSet,N/A,,,PT;aPTT;INR,,,,,,,
1e2505e8-78ba-44e0-b49f-60e907f92185,,,Wet Mount,Montaje húmedo,Montaje húmedo,Wet Mount,,LabSet,N/A,,,Bacteria (Swab); Clue cells; Yeast; RBCs; Trichomonas,,,,,,,
2cbfd68c-b45a-4c25-b9a3-650169d87940,,,Blood,Sangre,Sangre,Blood,,Sample,N/A,,,CBC;Blood Cross Matching;Blood Grouping;Lipid Profile; Coagulation Profile; Thyroid Functional Test;Renal Functional Test; Liver Functional Test;Major Crossmatch;Minor Crossmatch;Auto Control;ABO;Rhesus Factor; Prostate Specific Antigen; Rapid malaria; Rapid HIV;Blood culture; Fasting blood glucose; Random blood glucose;HbA1C; mALB; 1e3e425c-eee2-4d61-8652-dd20239ec159; Hematocrit; Red Blood Cells; White Blood Cells; Platelets;Plateletcrit;Granulocytes;Mean Platelet Volume;PDWs;PDWc;MCV;MON%;GRA%;LYM%;P-LCC;P-LCR;  MCH; MCHC; RDWs; RDWc;Covid19 Ag (Immunofluorescence); Reticulocytes; Neutrophil; Lymphocyte; Monocyte; Basophil; Eosinophil; Creatinine; BUN; Urea; Sodium; Potassium; Calcium Test; Bicarbonate; Chloride; Phosphate; Serum magnesium; Uric acid; Total Protein; Total Bilirubin; Direct Bilirubin; albumin; ALT; AST; ALP; Total Cholesterol; HDL; LDL; Triglycerides; PT; aPTT; INR; C-Reactive Protein; Erythrocyte Sedimentation Rate; TSH; Free T3; Total T3; Free T4; Total T4; Amylase; Lipase; Rheumatoid Factor; Prolactin; Sex Hormones;Chlamydia (Blood);ab6588f6-87ee-45ca-a6c5-dc1337f83469;2cdf8f65-c03e-4dcb-aa98-ecc71e1cb341;3e4681cc-6118-4e53-ad6a-536615cae98c;Helicobacter pylori Antigen;Antistreptolysin O; Rapid Plasma Reagin;Blood HCG (Pregnancy),,,,,,,
09db95e4-185c-4a22-9464-10c77dff27be,,,Urine,Orina,Orina,Urine,,Sample,N/A,,,Urinalysis; Urine pregnancy test;Microscopy Set;Crystals;Casts;Aspect;Color;Bacteria (Urine);Yeast Cells;Mucus;Red Blood Cells in Urine;White Blood Cells in Urine;Epithelial Tissue;Other Test Observations; Urine culture; PH; Specific gravity; Glucose; Ketones; Urobilinogen; Nitrites; Leukocyte esterase; Bilirubin; Blood in urine; Protein,,,,,,,
faabf960-2025-42e1-8eed-f7825cfa6e2d,,,Swab,Torunda,Torunda,Swab,,Sample,N/A,,,Wet Mount; Wound culture; Chlamydia (Swab); 6a57ad22-e890-497f-913e-648966578ade; 74ab27c4-c745-45ff-b7e6-e8dbaf933458; b2a75309-4eb5-414d-9f29-8ecb4ac7dd32; Yeast; Bacteria (Swab); Clue cells; RBCs; Ferning; Whiff Test,,,,,,,
13e7c6cb-582f-46fa-9789-317997c78f38,,,Cardiology Orders,Órdenes de cardiología,Cardiología,Cardiology,,ConvSet,N/A,,,EKG,,,,,,,
474a38eb-bf4c-4e28-94f7-3d5324954d9d,,,Stool,Heces,Heces,Stool,,Sample,N/A,,,Fecal occult;Wright Test;Stool culture;Protozoa;Helminths;Entamoeba coli;Entamoeba hartmanni;Iodamoeba butschhlii;Blastocystis hominis;Entamoeba histolytica;Balantidium coli;Giardia lamblia;Chilomastix mesnili;Trichomonas hominis;Ascaris lumbricoides;Trichuris trichiura;Hymenolepis nana;Taenia sp,,,,,,,
ef5d7595-87f6-4814-95e0-41533a517783,,,Others,Otros,Otros,Others,,Sample,N/A,,,Miscellaneous;Other culture,,,,,,,
8160a011-3f10-11e4-adec-0800271c1b75,,,Lab Samples,Muestras de laboratorio,Muestras de laboratorio,Laboratory,,Misc,N/A,,,Blood; Urine; Swab; Stool; Others,,,,,,,
b78fbee4-3c34-4a27-973c-7673822c1c3e,,,Other Orderables,Otra,Otra,Other Orderables,,Misc,N/A,,,Cardiology Orders,,,,,,,
a3a4db93-ba92-492d-aa3a-f19476bd1d73,,,All_Tests_and_Panels,All_Tests_and_Panels,All_Tests_and_Panels,All_Tests_and_Panels,,Misc,N/A,,,Hematocrit;Red Blood Cells;Aspect;Color;White Blood Cells;Platelets;Plateletcrit;Mean Platelet Volume;PDWs;PDWc;P-LCC;P-LCR;MCV;MCH;MCHC;RDWs;RDWc;Reticulocytes;Neutrophil;Lymphocyte; Monocyte;Basophil;Eosinophil;Creatinine;BUN;Urea;Sodium;Potassium;Calcium Test;Bicarbonate;Chloride;Phosphate;Serum magnesium;Uric acid; Total Protein; Total Bilirubin;Direct Bilirubin;albumin;ALT;AST;ALP;Total Cholesterol;HDL;LDL;Triglycerides;PT;aPTT;INR;C-Reactive Protein;Erythrocyte Sedimentation Rate;TSH;Free T3;Total T3;Free T4;Total T4;Amylase;Lipase;Rheumatoid Factor;Antistreptolysin O;Prolactin;Sex Hormones;Urine culture;PH;Specific gravity;Glucose;Ketones;Urobilinogen;Nitrites;Leukocyte esterase;Bilirubin;Blood in urine;Protein;Rapid HIV;Fasting blood glucose;Random blood glucose;HbA1C;mALB;Hemoglobin;Rapid malaria;Urine pregnancy test;EKG;Blood culture;Stool culture;Wound culture;Other culture;Fecal occult;Bacteria (Swab);Bacteria (Urine);Clue cells;RBCs;Ferning;Whiff Test;Urinalysis;CBC;Thyroid Functional Test;Renal Functional Test;Liver Functional Test;Lipid Profile;Yeast;Bacterial vaginosis;Trichomonas;Vaginal Candidiasis;6a57ad22-e890-497f-913e-648966578ade;Chlamydia (Swab);Miscellaneous;ABO;Rhesus Factor;Major Crossmatch;Minor Crossmatch;Auto Control;Covid19 Ag (Immunofluorescence);Prostate Specific Antigen;Entamoeba coli;Entamoeba hartmanni;Iodamoeba butschhlii;Blastocystis hominis;Entamoeba histolytica;Balantidium coli;Giardia lamblia;Chilomastix mesnili;Trichomonas hominis;Ascaris lumbricoides;Trichuris trichiura;Hymenolepis nana; Taenia sp; Wright Test;Crystals;Casts;Yeast Cells;Mucus;Epithelial Tissue;Bacterial Cells;2cdf8f65-c03e-4dcb-aa98-ecc71e1cb341;3e4681cc-6118-4e53-ad6a-536615cae98c;Blood HCG (Pregnancy);Rapid Plasma Reagin;Helicobacter pylori Antigen;Red Blood Cells in Urine;White Blood Cells in Urine;Other Test Observations;Blood Grouping;Chlamydia (Blood);ab6588f6-87ee-45ca-a6c5-dc1337f83469;Protozoa;Helminths;Blood Cross Matching;Microscopy Set,,,,,,,
b3dac224-fdea-11e4-b248-005056820298,,,All Orderables,Todos los pedidos,Todos los pedidos,All Orderables,,ConvSet,N/A,,,Lab Samples;Other Orderables,,,,,,,
